product_id,Title,Price,Promot-Price,Brand,Category-Name-1,Category-Name-2
4198,CLEAR Ice Cool Menthol Anti-Dandruff Shampoo,14.3,12.15,Clear,health-beauty,hair-care
4204,CLEAR HairFall Defense Anti-Dandruff Shampoo,14.3,12.15,Clear,health-beauty,hair-care
4216,CLEAR Men Cool Sport Menthol Anti-Dandruff Shampoo,15.7,13.35,Clear,health-beauty,men's-toiletries
4219,CLEAR Men Hair Fall Defense Anti-Dandruff Shampoo,15.7,13.35,Clear,health-beauty,men's-toiletries
4222,CLEAR Men Cooling Itch Control Anti-Dandruff Shampoo,15.7,13.35,Clear,health-beauty,men's-toiletries
4255,Sunsilk Silky Smooth and Manageable Shampoo,10.4,0,Sunsilk,health-beauty,hair-care
4268,Dove Damage Therapy Daily Shine Shampoo,11.5,0,Dove,health-beauty,hair-care
4274,Dove Damage Therapy Intense Repair Shampoo,11.5,0,Dove,health-beauty,hair-care
4277,Dove Damage Therapy Straight and Silky Shampoo,11.5,0,Dove,health-beauty,hair-care
4280,Dove Damage Therapy Hair Fall Rescue Shampoo,11.5,0,Dove,health-beauty,hair-care
4283,Dove Damage Therapy Daily Shine Conditioner,11.5,0,Dove,health-beauty,hair-care
4289,Dove Damage Therapy Intense Repair Conditioner,11.5,0,Dove,health-beauty,hair-care
4292,Dove Damage Therapy Straight and Silky Conditioner,11.5,0,Dove,health-beauty,hair-care
4306,Lifebuoy Mild Care Anti-bacterial Body Wash,9.8,0,Lifebuoy,health-beauty,toiletries
4317,Lifebuoy Hand Sanitizer,2.65,0,Lifebuoy,health-beauty,toiletries
4333,Dove Go Fresh Touch Body Wash,9.75,0,Dove,health-beauty,toiletries
4335,Dove Go Fresh Energize Body Wash,9.75,0,Dove,health-beauty,toiletries
4339,Dove Go Fresh Fresh Moisture Beauty Bar (x3),3.95,0,Dove,health-beauty,toiletries
4340,Dove White Moisture Beauty Soap Bar (x3),3.85,0,Dove,health-beauty,toiletries
4342,Dove Gentle Exfoliating Beauty Soap Bar (x3),3.85,0,Dove,health-beauty,toiletries
4423,Rexona Men Adventure Anti-Perspirant Deodorant Spray,8.65,0,Rexona,health-beauty,deodorants-body-sprays
4425,Lynx Africa Deodorant Body Spray,5.35,4.55,Lynx,health-beauty,deodorants-body-sprays
4458,Breeze Power Clean Powder Detergent,6.7,0,Breeze,household-pet,laundry
4459,Breeze Power Clean Powder Detergent,10.25,0,Breeze,household-pet,laundry
4461,Breeze Colour Care Powder Detergent,6.7,0,Breeze,household-pet,laundry
4462,Breeze Colour Care Powder Detergent,10.25,0,Breeze,household-pet,laundry
4464,Breeze Goodbye Musty Indoor Drying Powder Detergent,6.7,0,Breeze,household-pet,laundry
4467,Breeze Power Clean Liquid Detergent,8.6,0,Breeze,household-pet,laundry
4468,Breeze Power Clean Liquid Detergent,12.4,0,Breeze,household-pet,laundry
4471,Breeze Colour Care Liquid Detergent,12.4,0,Breeze,household-pet,laundry
4474,Breeze Goodbye Musty Indoor Drying Liquid Detergent,12.4,0,Breeze,household-pet,laundry
4481,Comfort Touch of Love Fabric Conditioner,8.2,0,Comfort,household-pet,laundry
4484,Comfort Pure Fabric Conditioner,3.85,0,Comfort,household-pet,laundry
4485,Comfort Pure Fabric Conditioner,8.2,0,Comfort,household-pet,laundry
4488,Comfort Kiss of Flowers Fabric Conditioner,8.2,0,Comfort,household-pet,laundry
4493,Comfort Ultra Blossom Fresh Concentrated Fabric Conditioner,8.5,0,Comfort,household-pet,laundry
4496,Comfort Ultra Morning Fresh Concentrated Fabric Conditioner,8.5,0,Comfort,household-pet,laundry
4501,Cif Cream Original Surface Cleaner,1.9,0,Cif,household-pet,cleaning
4502,Cif Cream Lemon Surface Cleaner,1.9,0,Cif,household-pet,cleaning
4505,Lipton Yellow Label Tea,3.7,0,Lipton,beverages,tea
4506,Lipton Yellow Label Tea,5.65,0,Lipton,beverages,tea
4509,Lipton Signature Classic Milk Tea Latte,5.9,5.3,Lipton,beverages,tea
4515,Lipton Tea Granules,9.95,0,Lipton,beverages,tea
4544,Rickshaw Jasmine Tea,3.65,0,Rickshaw,beverages,tea
4555,Knorr No Added MSG Chicken Stock Cubes (x6),1.9,0,Knorr,food-cupboard,cooking-ingredients
4558,Knorr Chicken Stock Cubes (x12),2.9,0,Knorr,food-cupboard,cooking-ingredients
4559,Knorr Chicken Stock Cubes (x6),1.75,0,Knorr,food-cupboard,cooking-ingredients
4561,Knorr Ikan Bilis Stock Cubes (x12),2.9,0,Knorr,food-cupboard,cooking-ingredients
4563,Knorr Beef Stock Cubes (x6),1.75,0,Knorr,food-cupboard,cooking-ingredients
4565,Knorr Vegetable Stock Cubes (x6),1.75,0,Knorr,food-cupboard,cooking-ingredients
4566,Knorr Fish Stock Cubes (x6),1.75,0,Knorr,food-cupboard,cooking-ingredients
4567,Knorr No Added MSG Chicken Seasoning Powder,3.4,0,Knorr,food-cupboard,cooking-ingredients
4568,Knorr No Added MSG Ikan Bilis Seasoning Powder,3.4,2.7,Knorr,food-cupboard,cooking-ingredients
4573,Knorr Hao Chi All-In-One Seasoning,1.6,1.45,Knorr,food-cupboard,cooking-ingredients
4575,Knorr Chicken and Mushroom Soup,2.1,0,Knorr,food-cupboard,canned-food
4577,Knorr Tiger Lily and Mushroom Soup,2.1,0,Knorr,food-cupboard,canned-food
4578,Knorr Hot and Sour Soup Mix,2.1,0,Knorr,food-cupboard,canned-food
4579,Knorr Cream of Mushroom Soup Mix,2.1,0,Knorr,food-cupboard,canned-food
4588,Skippy Creamy Peanut Butter,6.15,0,Skippy,food-cupboard,spreads
4591,Skippy Chunky Peanut Butter,6.15,0,Skippy,food-cupboard,spreads
4594,Skippy Chocolate Stripe Peanut Butter,6.6,0,Skippy,food-cupboard,spreads
4597,Skippy Grape Stripe Peanut Butter,6.6,0,Skippy,food-cupboard,spreads
4634,Clorox Original Bleach,4.5,0,Clorox,household-pet,cleaning
4638,Clorox Lemon Bleach,4.5,0,Clorox,household-pet,cleaning
4641,Clorox Clean-Up Fresh Scent Cleaner with Bleach,7.25,0,Clorox,household-pet,cleaning
